step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
7.0,CASH_IN,18220.21,C2070333417,4100362.67,4118582.88,C893548422,108249.0,169094.74,0.0
7.0,PAYMENT,17379.67,C435622014,50281.0,32901.33,M103474665,0.0,0.0,0.0
7.0,CASH_OUT,86050.93,C274958287,0.0,0.0,C461905695,89834.0,175884.93,0.0
59.0,CASH_OUT,2050727.81,C992917413,2050727.81,0.0,C104038589,0.0,2050727.81,0.0
7.0,PAYMENT,7806.89,C1043689174,93420.0,85613.11,M1077640163,0.0,0.0,0.0
7.0,CASH_OUT,280778.74,C1741280567,0.0,0.0,C1832580921,683914.08,2003455.42,0.0
8.0,CASH_OUT,36968.43,C603395569,0.0,0.0,C1185567380,112313.04,36565.34,0.0
6.0,PAYMENT,3230.7,C1080651718,0.0,0.0,M1021494774,0.0,0.0,0.0
1.0,PAYMENT,25767.46,C1547994163,0.0,0.0,M263656423,0.0,0.0,0.0
6.0,PAYMENT,2002.96,C1612554042,186648.78,184645.82,M1546272524,0.0,0.0,0.0
34.0,TRANSFER,40458.0,C262165422,40458.0,0.0,C847172802,0.0,0.0,0.0
3.0,PAYMENT,2034.58,C1663271865,26296.0,24261.42,M1256384385,0.0,0.0,0.0
8.0,CASH_IN,11992.94,C1855892118,6685424.36,6697417.3,C1772085663,638790.8,188971.33,0.0
6.0,CASH_OUT,184931.14,C1091523506,408292.47,223361.33,C194746285,214404.84,498474.72,0.0
8.0,CASH_OUT,150624.43,C1295005136,635.0,0.0,C1287328228,0.0,485209.81,0.0
8.0,PAYMENT,6789.27,C458015859,174.0,0.0,M985340606,0.0,0.0,0.0
7.0,PAYMENT,20642.59,C526266570,21392.0,749.41,M60347317,0.0,0.0,0.0
7.0,PAYMENT,3480.74,C1974054358,0.0,0.0,M1106523137,0.0,0.0,0.0
7.0,CASH_OUT,257782.11,C1648347983,0.0,0.0,C490150701,2108061.65,1983599.05,0.0
1.0,PAYMENT,885.95,C569976699,588.0,0.0,M538618049,0.0,0.0,0.0
6.0,PAYMENT,27202.42,C689471568,3649.83,0.0,M1058155740,0.0,0.0,0.0
8.0,PAYMENT,10526.09,C196205060,3035.0,0.0,M1638767611,0.0,0.0,0.0
7.0,TRANSFER,151966.81,C1175768700,0.0,0.0,C1590550415,18700000.0,21900000.0,0.0
2.0,CASH_IN,252555.37,C778484786,7102337.86,7354893.23,C11003494,10500000.0,10200000.0,0.0
4.0,PAYMENT,7089.25,C299004234,0.0,0.0,M212158113,0.0,0.0,0.0
3.0,CASH_IN,263407.81,C1653309853,2535128.65,2798536.46,C1286084959,1804161.31,1378570.36,0.0
7.0,PAYMENT,285.59,C831019851,0.0,0.0,M1670283668,0.0,0.0,0.0
3.0,CASH_IN,185832.16,C1479691423,6842406.06,7028238.22,C1234776885,2025909.1,1840076.94,0.0
2.0,PAYMENT,1760.56,C1104243907,20132.0,18371.44,M1714317354,0.0,0.0,0.0
7.0,CASH_OUT,135720.15,C930204377,0.0,0.0,C1217400138,301337.0,359950.01,0.0
8.0,CASH_IN,125382.66,C2081088019,4153270.57,4278653.23,C741431520,465274.91,731077.5,0.0
8.0,TRANSFER,1874449.01,C1308972234,0.0,0.0,C1369695156,2020722.92,5966884.67,0.0
8.0,PAYMENT,16920.94,C1605910215,10398.77,0.0,M315473568,0.0,0.0,0.0
1.0,PAYMENT,1089.31,C854989361,30171.02,29081.71,M257718694,0.0,0.0,0.0
7.0,CASH_OUT,290908.18,C384500180,0.0,0.0,C1850180796,954203.23,7837942.9,0.0
61.0,CASH_OUT,55062.46,C983142202,55062.46,0.0,C204026282,0.0,55062.46,0.0
7.0,CASH_OUT,191162.18,C665367039,0.0,0.0,C789195255,370106.0,839166.91,0.0
8.0,PAYMENT,694.34,C2053969091,20951.0,20256.66,M1170349000,0.0,0.0,0.0
8.0,PAYMENT,5463.25,C1817015271,116786.46,111323.21,M1789211704,0.0,0.0,0.0
1.0,CASH_IN,87117.29,C1064905627,3671620.98,3758738.27,C75457651,501093.89,31469.78,0.0
7.0,CASH_OUT,102211.82,C2050381236,0.0,0.0,C1627965794,107611.0,1557376.47,0.0
7.0,PAYMENT,810.34,C1690942788,99133.0,98322.66,M1892190499,0.0,0.0,0.0
7.0,PAYMENT,160.87,C407981828,174.0,13.13,M1774525051,0.0,0.0,0.0
7.0,PAYMENT,8612.51,C969959180,14617.0,6004.49,M723343305,0.0,0.0,0.0
1.0,TRANSFER,2107293.71,C327840833,0.0,0.0,C1816757085,8860846.16,10700000.0,0.0
4.0,CASH_OUT,34808.12,C1580727170,0.0,0.0,C803116137,73083.0,13100000.0,0.0
7.0,PAYMENT,2421.53,C1116033499,82207.0,79785.47,M965129555,0.0,0.0,0.0
2.0,PAYMENT,18062.09,C1326413897,10788.0,0.0,M1453650546,0.0,0.0,0.0
7.0,CASH_OUT,426280.15,C526274249,0.0,0.0,C125722707,779659.14,1188993.0,0.0
8.0,PAYMENT,5101.42,C324764712,49295.0,44193.58,M1261141566,0.0,0.0,0.0
6.0,TRANSFER,370171.43,C2022055326,88990.12,0.0,C1477979030,538388.23,9113630.99,0.0
2.0,CASH_OUT,32969.34,C631766751,164131.0,131161.66,C20671747,48615.1,81584.44,0.0
7.0,PAYMENT,7644.51,C10593633,0.0,0.0,M1875336604,0.0,0.0,0.0
1.0,CASH_IN,92971.79,C2117642238,6588417.88,6681389.66,C796533847,111367.94,0.0,0.0
7.0,PAYMENT,6166.59,C2085001212,0.0,0.0,M151754389,0.0,0.0,0.0
7.0,CASH_OUT,215344.3,C1432004105,0.0,0.0,C1954751748,372323.21,738409.98,0.0
7.0,PAYMENT,10429.99,C1644150693,13421.0,2991.01,M535129918,0.0,0.0,0.0
8.0,CASH_IN,36963.84,C587361979,5866445.48,5903409.32,C728526866,8642848.6,10500000.0,0.0
6.0,PAYMENT,3648.44,C1694587465,9984.0,6335.56,M1155566202,0.0,0.0,0.0
6.0,PAYMENT,9690.1,C1010618682,49685.0,39994.9,M1454854577,0.0,0.0,0.0
1.0,CASH_IN,286279.93,C1244263056,4604810.63,4891090.56,C2083562754,1530194.07,1186556.81,0.0
7.0,PAYMENT,651.54,C1922949345,92281.0,91629.46,M46711852,0.0,0.0,0.0
7.0,CASH_IN,56976.46,C240897678,4109019.33,4165995.79,C35126588,8804981.7,8748005.25,0.0
7.0,PAYMENT,30772.28,C320205269,0.0,0.0,M993194164,0.0,0.0,0.0
8.0,PAYMENT,12311.76,C1677972852,14216.6,1904.84,M1254925592,0.0,0.0,0.0
7.0,PAYMENT,5734.48,C1628097656,677.0,0.0,M1108837203,0.0,0.0,0.0
